42.002	2.840
42.005	2.842
42.007	2.865
42.010	2.910
42.012	2.910
42.015	2.910
42.017	2.910
42.020	2.908
42.022	2.909
42.025	2.908
42.027	2.908
42.030	2.909
42.032	2.887
42.035	2.866
42.037	2.866
42.040	2.867
42.042	2.867
42.045	2.847
42.047	2.849
42.050	2.808
42.052	2.831
42.055	2.833
42.057	2.812
42.060	2.836
42.062	2.838
42.065	2.818
42.067	2.819
42.070	2.800
42.072	2.802
42.075	2.784
42.077	2.806
42.080	2.809
42.082	2.833
42.085	2.877
42.087	2.858
42.090	2.857
42.092	2.838
42.095	2.840
42.097	2.840
42.100	2.821
42.102	2.822
42.105	2.845
42.107	2.825
42.110	2.826
42.112	2.830
42.115	2.830
42.117	2.810
42.120	2.812
42.122	2.815
42.125	2.774
42.127	2.798
42.130	2.822
42.132	2.824
42.135	2.827
42.137	2.828
42.140	2.830
42.142	2.832
42.145	2.811
42.147	2.793
42.150	2.795
42.152	2.775
42.155	2.758
42.157	2.782
42.160	2.763
42.162	2.745
42.165	2.748
42.167	2.773
42.170	2.777
42.172	2.822
42.175	2.825
42.177	2.848
42.180	2.850
42.182	2.872
42.185	2.895
42.187	2.916
42.190	2.916
42.192	2.895
42.195	2.916
42.197	2.894
42.200	2.873
42.202	2.852
42.205	2.875
42.207	2.875
42.210	2.876
42.212	2.919
42.215	2.897
42.217	2.899
42.220	2.898
42.222	2.876
42.225	2.855
42.227	2.835
42.230	2.816
42.232	2.796
42.235	2.798
42.237	2.800
42.240	2.825
42.242	2.826
42.245	2.828
42.247	2.829
42.250	2.874
42.252	2.896
42.255	2.919
42.257	2.940
42.260	2.919
42.262	2.939
42.265	2.916
42.267	2.938
42.270	2.916
42.272	2.894
42.275	2.872
42.277	2.852
42.280	2.852
42.282	2.854
42.285	2.855
42.287	2.836
42.290	2.859
42.292	2.880
42.295	2.860
42.297	2.861
42.300	2.841
42.302	2.841
42.305	2.821
42.307	2.931
42.310	2.995
42.312	3.059
42.315	3.077
42.317	3.094
42.320	3.091
42.322	3.107
42.325	3.103
42.327	3.057
42.330	3.052
42.332	3.049
42.335	3.045
42.337	3.041
42.340	3.038
42.342	3.014
42.345	2.989
42.347	2.987
42.350	2.964
42.352	2.984
42.355	3.005
42.357	2.981
42.360	3.000
42.362	2.999
42.365	3.017
42.367	3.014
42.370	2.992
42.372	3.010
42.375	3.051
42.377	3.113
42.380	3.152
42.382	3.169
42.385	3.184
42.387	3.177
42.390	3.171
42.392	3.187
42.395	3.159
42.397	3.155
42.400	3.148
42.402	3.143
42.405	3.181
42.407	3.197
42.410	3.211
42.412	3.247
42.415	3.239
42.417	3.231
42.420	3.203
42.422	3.196
42.425	3.168
42.427	3.163
42.430	3.157
42.432	3.152
42.435	3.125
42.437	3.098
42.440	3.094
42.442	3.090
42.445	3.087
42.447	3.103
42.450	3.077
42.452	3.074
42.455	3.049
42.457	3.046
42.460	3.020
42.462	2.996
42.465	2.975
42.467	2.971
42.470	2.970
42.472	2.969
42.475	2.925
42.477	2.923
42.480	2.945
42.482	2.944
42.485	2.922
42.487	2.921
42.490	2.964
42.492	2.984
42.495	2.983
42.497	3.002
42.500	2.979
42.502	2.998
42.505	2.997
42.507	2.973
42.510	2.971
42.512	2.971
42.515	2.948
42.517	2.904
42.520	2.882
42.522	2.840
42.525	2.861
42.527	2.863
42.530	2.842
42.532	2.800
42.535	2.781
42.537	2.785
42.540	2.766
42.542	2.791
42.545	2.771
42.547	2.796
42.550	2.799
42.552	2.822
42.555	2.803
42.557	2.783
42.560	2.807
42.562	2.788
42.565	2.769
42.567	2.772
42.570	2.775
42.572	2.757
42.575	2.760
42.577	2.763
42.580	2.746
42.582	2.706
42.585	2.711
42.587	2.735
42.590	2.718
42.592	2.722
42.595	2.727
42.597	2.730
42.600	2.756
42.602	2.759
42.605	2.742
42.607	2.745
42.610	2.727
42.612	2.731
42.615	2.756
42.617	2.760
42.620	2.784
42.622	2.809
42.625	2.790
42.627	2.771
42.630	2.752
42.632	2.756
42.635	2.760
42.637	2.741
42.640	2.746
42.642	2.749
42.645	2.753
42.647	2.755
42.650	2.738
42.652	2.741
42.655	2.765
42.657	2.769
42.660	2.750
42.662	2.754
42.665	2.757
42.667	2.761
42.670	2.763
42.672	2.789
42.675	2.792
42.677	2.817
42.680	2.884
42.682	2.862
42.685	2.884
42.687	2.906
42.690	2.928
42.692	2.927
42.695	2.905
42.697	2.928
42.700	2.927
42.702	2.948
42.705	2.926
42.707	2.925
42.710	2.924
42.712	2.903
42.715	2.860
42.717	2.839
42.720	2.818
42.722	2.798
42.725	2.823
42.727	2.826
42.730	2.848
42.732	2.914
42.735	2.936
42.737	2.935
42.740	2.956
42.742	2.955
42.745	2.953
42.747	2.930
42.750	2.929
42.752	2.907
42.755	2.907
42.757	2.928
42.760	2.972
42.762	2.948
42.765	2.948
42.767	2.969
42.770	3.010
42.772	3.029
42.775	3.027
42.777	3.046
42.780	3.021
42.782	3.039
42.785	3.016
42.787	3.013
42.790	2.990
42.792	2.987
42.795	2.964
42.797	2.984
42.800	2.983
42.802	2.981
42.805	2.980
42.807	2.957
42.810	2.955
42.812	2.955
42.815	2.931
42.817	2.909
42.820	2.889
42.822	2.888
42.825	2.888
42.827	2.867
42.830	2.847
42.832	2.826
42.835	2.849
42.837	2.831
42.840	2.810
42.842	2.833
42.845	2.835
42.847	2.879
42.850	2.880
42.852	2.859
42.855	2.860
42.857	2.883
42.860	2.882
42.862	2.883
42.865	2.862
42.867	2.842
42.870	2.822
42.872	2.823
42.875	2.826
42.877	2.829
42.880	2.851
42.882	2.873
42.885	2.852
42.887	2.875
42.890	2.854
42.892	2.855
42.895	2.856
42.897	2.858
42.900	2.837
42.902	2.840
42.905	2.842
42.907	2.864
42.910	2.887
42.912	2.929
42.915	2.929
42.917	2.906
42.920	2.927
42.922	2.949
42.925	2.948
42.927	2.968
42.930	2.946
42.932	2.944
42.935	2.921
42.937	2.921
42.940	2.921
42.942	2.986
42.945	3.048
42.947	3.088
42.950	3.193
42.952	3.229
42.955	3.264
42.957	3.277
42.960	3.269
42.962	3.241
42.965	3.297
42.967	3.288
42.970	3.300
42.972	3.292
42.975	3.283
42.977	3.297
42.980	3.266
42.982	3.238
42.985	3.229
42.987	3.200
42.990	3.172
42.992	3.167
42.995	3.139
42.997	3.112
43.000	3.084
43.002	3.060
43.005	3.057
43.007	3.032
43.010	3.028
43.012	3.004
43.015	3.001
43.017	3.001
43.020	2.998
43.022	2.996
43.025	3.016
43.027	3.035
43.030	3.033
43.032	3.050
43.035	3.069
43.037	3.066
43.040	3.062
43.042	3.058
43.045	3.033
43.047	3.010
43.050	3.006
43.052	2.982
43.055	2.980
43.057	2.936
43.060	2.935
43.062	2.935
43.065	2.935
43.067	2.956
43.070	2.997
43.072	3.038
43.075	3.014
43.077	3.011
43.080	3.030
43.082	2.984
43.085	2.962
43.087	3.003
43.090	2.978
43.092	2.998
43.095	3.018
43.097	3.037
43.100	3.034
43.102	3.031
43.105	3.007
43.107	2.963
43.110	2.982
43.112	2.980
43.115	2.979
43.117	2.955
43.120	2.934
43.122	2.932
43.125	2.931
43.127	2.909
43.130	2.888
43.132	2.867
43.135	2.867
43.137	2.848
43.140	2.828
43.142	2.829
43.145	2.808
43.147	2.789
43.150	2.792
43.152	2.794
43.155	2.797
43.157	2.778
43.160	2.782
43.162	2.762
43.165	2.745
43.167	2.727
43.170	2.708
43.172	2.712
